OBJECTID,GEOID,CNTY_FIPS,CNTY_NAME,COUSUBFP,MCD_FIPS,MCD_NAME,CTV,WARD_FIPS,WARDID,SUPERID,SUPER_FIPS,ALDERID,ALDER_FIPS,CONTACT,DATE_SUB,SCHOOLID,NOTES,LABEL,DOA,DOR,DOT,FIPS6,FIPS5,DOAChange,DOACngDate,Shape_Length,Shape_Area
1,5500100275,55001,Adams,00275,5500100275,Adams,C, , , , , , ,AFAUST@NCWRPC.ORG,6/29/2020 10:00:47 PM, , ,Adams - C,01201,01201,01201,001005,00275, ,2020/08/03 00:00:00,17065.4903015681,14716804.2775763
2,5500100300,55001,Adams,00300,5500100300,ADAMS,T, , , , , , ,AFAUST@NCWRPC.ORG,6/29/2020 10:00:47 PM, , ,ADAMS - T,01002,01002,01002,001010,00300, ,2020/08/03 00:00:00,90214.0908192745,251974285.182257
3,5500107300,55001,Adams,07300,5500107300,BIG FLATS,T, , , , , , ,AFAUST@NCWRPC.ORG,6/29/2020 10:00:47 PM, , ,BIG FLATS - T,01004,01004,01004,001015,07300, ,2020/08/03 00:00:00,62792.4389478068,241695838.834998
4,5500116075,55001,Adams,16075,5500116075,COLBURN,T, , , , , , ,AFAUST@NCWRPC.ORG,6/29/2020 10:00:47 PM, , ,COLBURN - T,01006,01006,01006,001020,16075, ,2020/08/03 00:00:00,53728.3633037693,180407827.594552
5,5500119575,55001,Adams,19575,5500119575,DELL PRAIRIE,T, , , , , , ,AFAUST@NCWRPC.ORG,6/29/2020 10:00:47 PM, , ,DELL PRAIRIE - T,01008,01008,01008,001025,19575, ,2020/08/03 00:00:00,76035.4902016682,162208954.9112
6,5500122000,55001,Adams,22000,5500122000,EASTON,T, , , , , , ,AFAUST@NCWRPC.ORG,6/29/2020 10:00:47 PM, , ,EASTON - T,01010,01010,01010,001030,22000, ,2020/08/03 00:00:00,59341.5573821727,180068062.844631
7,5500127950,55001,Adams,27950,5500127950,Friendship,V, , , , , , ,AFAUST@NCWRPC.ORG,6/29/2020 10:00:47 PM, , ,Friendship - V,01126,01126,01126,001035,27950, ,2020/08/03 00:00:00,11461.473287369,4726535.37253856
8,5500137625,55001,Adams,37625,5500137625,JACKSON,T, , , , , , ,AFAUST@NCWRPC.ORG,6/29/2020 10:00:47 PM, , ,JACKSON - T,01012,01012,01012,001040,37625, ,2020/08/03 00:00:00,53292.5225732237,177245762.913586
9,5500143425,55001,Adams,43425,5500143425,LEOLA,T, , , , , , ,AFAUST@NCWRPC.ORG,6/29/2020 10:00:47 PM, , ,LEOLA - T,01014,01014,01014,001045,43425, ,2020/08/03 00:00:00,54733.526933476,187902052.92696
10,5500144250,55001,Adams,44250,5500144250,LINCOLN,T, , , , , , ,AFAUST@NCWRPC.ORG,6/29/2020 10:00:47 PM, , ,LINCOLN - T,01016,01016,01016,001050,44250, ,2020/08/03 00:00:00,53710.2581936046,180508689.841308
11,5500153725,55001,Adams,53725,5500153725,MONROE,T, , , , , , ,AFAUST@NCWRPC.ORG,6/29/2020 10:00:47 PM, , ,MONROE - T,01018,01018,01018,001055,53725, ,2020/08/03 00:00:00,65626.1110581447,193240728.802279
12,5500156525,55001,Adams,56525,5500156525,NEW CHESTER,T, , , , , , ,AFAUST@NCWRPC.ORG,6/29/2020 10:00:47 PM, , ,NEW CHESTER - T,01020,01020,01020,001060,56525, ,2020/08/03 00:00:00,50087.702816967,156351295.006846
13,5500156750,55001,Adams,56750,5500156750,NEW HAVEN,T, , , , , , ,AFAUST@NCWRPC.ORG,6/29/2020 10:00:47 PM, , ,NEW HAVEN - T,01022,01022,01022,001065,56750, ,2020/08/03 00:00:00,49312.9824874288,150578675.817149
14,5500165450,55001,Adams,65450,5500165450,PRESTON,T, , , , , , ,AFAUST@NCWRPC.ORG,6/29/2020 10:00:47 PM, , ,PRESTON - T,01024,01024,01024,001070,65450, ,2020/08/03 00:00:00,53647.1440314241,179594022.68264
15,5500165825,55001,Adams,65825,5500165825,QUINCY,T, , , , , , ,AFAUST@NCWRPC.ORG,6/29/2020 10:00:47 PM, , ,QUINCY - T,01026,01026,01026,001075,65825, ,2020/08/03 00:00:00,74727.9277129982,197461207.789021
16,5500167425,55001,Adams,67425,5500167425,RICHFIELD,T, , , , , , ,AFAUST@NCWRPC.ORG,6/29/2020 10:00:47 PM, , ,RICHFIELD - T,01028,01028,01028,001080,67425, ,2020/08/03 00:00:00,53418.23384312,178289234.164676
17,5500169275,55001,Adams,69275,5500169275,ROME,T, , , , , , ,AFAUST@NCWRPC.ORG,6/29/2020 10:00:47 PM, , ,ROME - T,01030,01030,01030,001085,69275, ,2020/08/03 00:00:00,84774.6007422804,313863999.651353
18,5500176350,55001,Adams,76350,5500176350,SPRINGVILLE,T, , , , , , ,AFAUST@NCWRPC.ORG,6/29/2020 10:00:47 PM, , ,SPRINGVILLE - T,01032,01032,01032,001090,76350, ,2020/08/03 00:00:00,65752.7594229539,222223938.681336
19,5500177800,55001,Adams,77800,5500177800,STRONGS PRAIRIE,T, , , , , , ,AFAUST@NCWRPC.ORG,6/29/2020 10:00:47 PM, , ,STRONGS PRAIRIE - T,01034,01034,01034,001095,77800, ,2020/08/03 00:00:00,70982.6893080547,260555799.371812
20,5500188150,55001,Adams,88150,5500188150,Wisconsin Dells,C, , , , , , ,AFAUST@NCWRPC.ORG,6/29/2020 10:00:47 PM, , ,Wisconsin Dells - C,01291,01291,01291,001100,88150,Added,1987/09/21 00:00:00,36808.8737620375,8867178.01585599
21,5500300550,55003,Ashland,00550,5500300550,AGENDA,T, , , , , , ,BRITTANY.GOUDOS-WEISBECKER@CO.ASHLAND.WI.US,7/14/2020 12:24:41 PM, , ,AGENDA - T,02002,02002,02002,003005,00550, ,2020/08/03 00:00:00,100988.918344742,480882112.412755
22,5500303225,55003,Ashland,03225,5500303225,Ashland,C, , , , , , ,BRITTANY.GOUDOS-WEISBECKER@CO.ASHLAND.WI.US,7/14/2020 12:24:41 PM, , ,Ashland - C,02201,02201,02201,003010,03225, ,2020/08/03 00:00:00,62770.5570749471,73240929.9377369
23,5500303250,55003,Ashland,03250,5500303250,ASHLAND,T, , , , , , ,BRITTANY.GOUDOS-WEISBECKER@CO.ASHLAND.WI.US,7/14/2020 12:24:41 PM, , ,ASHLAND - T,02004,02004,02004,003015,03250, ,2020/08/03 00:00:00,69722.8783450359,224693111.63645
